event_id,prob_12h,prob_24h,prob_48h,prob_72h
42997746,0.023609943349887308,0.0599167316680731,0.07832773026279671,0.18661157638145998
43341281,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
43371713,0.45609955681312475,0.7929563096594364,0.874938185003581,0.994827852100598
44872967,0.43202044376539184,0.768413869912624,0.855006366703247,0.9924785023077388
46574754,0.16407015328844965,0.37087959042902907,0.4576172233899962,0.7875829975196738
46767506,0.6376770944885773,0.9275836916091549,0.9687496077639901,0.999845631327453
49169401,0.01771775488009908,0.0451760255882393,0.05920172536956081,0.14318736251244168
49502022,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
49565135,0.9975810984928071,0.9999998285554563,0.9999999988297453,1.0
50233410,0.8333820842909144,0.9902859977195219,0.9977963698357689,0.999999812890923
50541231,0.018818461195512448,0.04794039079301482,0.06279572653925591,0.1514516699375833
51664538,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
52004768,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
52039660,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
52614032,0.01771775488009908,0.0451760255882393,0.05920172536956081,0.14318736251244168
53407288,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
53799231,0.01771775488009908,0.0451760255882393,0.05920172536956081,0.14318736251244168
54348573,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
54459140,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
54759639,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
54801108,0.9745622700700415,0.9999247303208326,0.9999963969226738,0.9999999999999836
55504460,0.22487744137466847,0.48249389922213404,0.5808821378567679,0.8894264937137859
58802003,0.018247241991883656,0.04650641778646247,0.0609318086815166,0.14717169196148483
58854430,0.018247241991883656,0.04650641778646247,0.0609318086815166,0.14717169196148483
59191113,0.01771775488009908,0.0451760255882393,0.05920172536956081,0.14318736251244168
59221605,0.5524518309353501,0.87495011428241,0.9357241020111614,0.9990413736420922
60804856,0.8910372203500161,0.9967608326621694,0.9994829990109813,0.9999999952394817
61713947,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
62129708,0.9512625499343479,0.9995955574303027,0.9999668358793496,0.9999999999954595
66849621,0.9995525927849275,0.9999999978181277,0.9999999999963164,1.0
67124529,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
69348035,0.01771775488009908,0.0451760255882393,0.05920172536956081,0.14318736251244168
69572379,0.01771775488009908,0.0451760255882393,0.05920172536956081,0.14318736251244168
69836438,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
70283101,0.457087739401536,0.7939276619963579,0.8757121546974551,0.9949085234564653
70501603,0.5524518309353501,0.87495011428241,0.9357241020111614,0.9990413736420922
70993222,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
71474230,0.5578806433905427,0.8788350478837641,0.9383469860293195,0.9991373576516479
71532972,0.018299399231697655,0.046637406803037074,0.061102109099022583,0.14756328126964324
72973561,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
73023698,0.018249727131076643,0.04651265927855497,0.06093992349141808,0.14719035364976674
74751606,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
74945408,0.512032657380544,0.8436172428226757,0.9136547503828365,0.997975757532173
75012237,0.9336963501830627,0.9991035315422631,0.9999051575810398,0.9999999999350376
75726601,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
78173856,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
78227688,0.021150052721894408,0.05377983360496086,0.07037670742295798,0.16872526734298177
78266693,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
78502343,0.017724035236549862,0.0451918123133177,0.05922225944337223,0.1432347177681419
78780565,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
80446138,0.018270065308071737,0.04656373820045845,0.06100633257225074,0.14734306581816425
80819726,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
81010506,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
81611002,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
81715663,0.7147681513053655,0.9609914151130025,0.9861906697964572,0.9999804833890252
82779392,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
83261710,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
84903193,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
87245976,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
87273546,0.02727813331845841,0.06902263257955632,0.09009481351201132,0.21265164353840782
89909836,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
91234126,0.024844027637496047,0.06298628610440238,0.08229845120246637,0.19545595007952565
93027270,0.7275876046790264,0.9653649784977703,0.9881969093515387,0.999986885196947
94627327,0.018247241991883656,0.04650641778646247,0.0609318086815166,0.14717169196148483
96570675,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
97225766,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
98446281,0.018247241991883656,0.04650641778646247,0.0609318086815166,0.14717169196148483
99649465,0.017695615284588184,0.0451203727396553,0.05912933585368163,0.14302040667703575
