,event_id,num_perimeters_0_5h,dt_first_last_0_5h,low_temporal_resolution_0_5h,area_first_ha,area_growth_rel_0_5h,area_growth_rate_ha_per_h,log1p_area_first,log1p_growth,log_area_ratio_0_5h,radial_growth_rate_m_per_h,spread_bearing_deg,spread_bearing_sin,spread_bearing_cos,dist_min_ci_0_5h,dist_slope_ci_0_5h,closing_speed_m_per_h,dist_accel_m_per_h2,dist_fit_r2_0_5h,alignment_cos,alignment_abs,cross_track_component,along_track_speed,event_start_month,log_distance,inv_distance,inv_distance_sq,sqrt_distance,dist_km,dist_km_sq,dist_rank,fire_radius_km,radius_to_dist,area_to_dist_ratio,log_area_dist_ratio,has_movement,eta_hours,log_eta,effective_closing_speed,eta_effective,threat_score,fire_urgency,growth_intensity,zone_near,zone_far,is_summer,near_speed_rank,far_threat_rank
13,29312582,1,0.0,1,81.90678605850268,0.0,0.0,4.417716917156569,0.0,0.0,0.0,0.0,0.0,1.0,69089.81853013442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,11.14317712871523,0.014452993536389569,0.00020888902216291866,262.8494217801029,69.08981853013442,4773.403024526906,0.6,0.5106049328782682,0.0073904512088935545,1.1837982494899826,-6.725460211558661,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
14,30451420,1,0.0,1,1769.7418444418922,0.0,0.0,7.479153858914749,0.0,0.0,0.0,0.0,0.0,1.0,11230.34162541758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9.326463508576952,0.08825859211135172,0.007789579081477955,105.97330619272752,11.23034162541758,126.12057302358677,0.35789473684210527,2.373449652044447,0.2113426048120058,156.19492359098822,-1.8473096496622023,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
15,31488932,1,0.0,1,30.292777149737027,0.0,0.0,3.4433873089272304,0.0,0.0,0.0,0.0,0.0,1.0,555281.3703844643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13.22723203881372,0.0018005645369554748,3.2420326517416832e-06,745.1720407962608,555.2813703844643,308337.40029604855,0.9894736842105263,0.31052359727923623,0.0005592184680430333,0.054544100261711644,-9.78384472988649,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4925373134328358
16,33717208,1,0.0,1,0.3965101096503517,0.0,0.0,0.3339763456539061,0.0,0.0,0.0,0.0,0.0,1.0,165048.8523128188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,12.014002842478266,0.006055143502334714,3.66647628338663e-05,406.2620488217166,165.0488523128188,27241.123649778674,0.7473684210526316,0.03552648137284719,0.0002152482787672675,0.002400925614059352,-11.680026496824361,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
17,34826241,1,0.0,1,11.982622832539713,0.0,0.0,2.56361175808497,0.0,0.0,0.0,0.0,0.0,1.0,41189.124885944555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,10.625953819373686,0.024219452525631395,0.000586581880641313,202.95104061311082,41.18912488594456,1696.5440088699372,0.5578947368421052,0.195299444699902,0.004741529353699532,0.2902125648252424,-8.062342061288716,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
18,35311039,12,3.7474164763888886,0,403.6517949491382,0.0009301161361541,0.1001871690097229,6.003026931738467,0.3187758958504815,0.0009296838438712,0.1406380311856691,261.95231624470296,-0.9901519005978356,-0.1399971919093157,1204.296339766883,-1.7029183079261637e-13,0.0,-3.209511122563853e-13,0.0,0.4537314696716237,0.4537314696716237,0.0653464884053239,0.0332717749038815,8,7.094480740807875,0.7666969303760601,0.5878241830480732,34.702973068123185,1.2042963397668829,1.4503296739759115,0.09473684210526316,1.1335182261796368,0.9412286567266767,309.47859212829115,-1.0914538090694084,1.0,9999.0,9.210340371976184,0.1406380311856691,8563.09157355155,0.0,0.0,1.2022460281166747,1.0,0.0,1.0,0.5357142857142857,0.0
19,36423390,1,0.0,1,0.4502481511490886,0.0,0.0,0.3717346805134317,0.0,0.0,0.0,0.0,0.0,1.0,7801.760324271352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8.962232837801286,0.12655407895989473,0.01601593490138727,88.32757397478633,7.801760324271352,60.86746415737463,0.3263157894736842,0.03785742169598038,0.0048524204951805,0.05698074007206838,-8.590498157287854,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
20,37196135,1,0.0,1,929.7701783373648,0.0,0.0,6.836012392171186,0.0,0.0,0.0,0.0,0.0,1.0,1827.8564443085509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,7.511446156687482,0.5187108215200443,0.2690609163619993,42.75343780690099,1.8278564443085508,3.3410591810002983,0.1368421052631579,1.7203343850648611,0.9411758732046577,482.2818530302126,-0.6754337645162964,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5357142857142857,0.0
21,37355453,1,0.0,1,3910.209261115353,0.0,0.0,8.27160187910663,0.0,0.0,0.0,0.0,0.0,1.0,388341.7924019483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12.86964371413378,0.002574388285607613,6.627475045073705e-06,623.1707570176478,388.3417924019483,150809.3477259579,0.9473684210526315,3.527971463689059,0.00908470716444929,10.066396916089765,-4.59804183502715,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4925373134328358
22,37536067,1,0.0,1,1121.5308839623738,0.0,0.0,7.0233411327901445,0.0,0.0,0.0,0.0,0.0,1.0,1667.216192662952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7.419510186428039,0.5658617231732906,0.32019948975264584,40.83155878316369,1.6672161926629518,2.779609833077549,0.12631578947368421,1.8894294589258138,1.1332840139393878,634.6313985910127,-0.39616905363789456,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5357142857142857,0.0
23,39717591,1,0.0,1,379.9298674723585,0.0,0.0,5.942615283307142,0.0,0.0,0.0,0.0,0.0,1.0,180580.2425277996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,12.103936052598677,0.005534639460350178,3.063223395606531e-05,424.9473408880206,180.58024252779958,32609.223991398918,0.7684210526315789,1.0997064738963263,0.006089849357285202,2.102774836678129,-6.161320769291534,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
24,40833127,1,0.0,1,179.78382684275903,0.0,0.0,5.197301990653567,0.0,0.0,0.0,0.0,0.0,1.0,21588.329589021057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,9.979954471105522,0.04610774637555371,0.0021259242758323864,146.9296756581905,21.588329589021058,466.0559744442021,0.4421052631578947,0.7564850921201618,0.03504139071996006,8.289427090492397,-4.782652480451955,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
25,41907240,1,0.0,1,1508.4234384781328,0.0,0.0,7.319483028071355,0.0,0.0,0.0,0.0,0.0,1.0,2631.898938098009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,7.875840775963624,0.36604575156656993,0.13398949223993503,51.30203639328568,2.6318989380980087,6.926892020361426,0.21052631578947367,2.191223614830163,0.8325637368179843,552.1519912183578,-0.5563577478922692,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5357142857142857,0.0
26,42963675,1,0.0,1,11692.509351385432,0.0,0.0,9.3667892105598,0.0,0.0,0.0,0.0,0.0,1.0,315666.80413605296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12.662445686881322,0.003166894008178056,1.0029217659034071e-05,561.8423303170142,315.666804136053,99645.53123346923,0.9052631578947369,6.100689568272102,0.019326357692152813,37.02893780546841,-3.295656476321522,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4925373134328358
27,42997746,3,4.6938327780555555,0,95.78700984059238,0.7317032840794022,14.931863359124955,4.572512789415812,4.263913899442202,0.5491054770112199,37.1670496921324,115.548201168447,0.902222789317782,-0.4312702614783928,16486.774841251226,-37.08681189872186,36.500146609011814,-29.599749174095113,0.7749704557189155,0.3562171440974502,0.3562171440974502,98.35641287203676,37.49584801822248,8,9.710374466560703,0.06028899587597976,0.0036347630237339042,128.40083660650825,16.486774841251226,271.81374466611436,0.3894736842105263,0.5521770748613581,0.033492122029820354,5.774902641251906,-5.13786167714489,1.0,451.69064710498105,6.115208993978832,73.66719630114422,223.80076437081874,1.3389780207730302,109.50043982703545,44.79559007737487,0.0,1.0,1.0,0.0,0.9850746268656716
28,43341281,1,0.0,1,229.16390969699793,0.0,0.0,5.438791705964667,0.0,0.0,0.0,0.0,0.0,1.0,20535.375531160207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9.929953008864118,0.048460470151849754,0.002348417167338321,143.30169409731417,20.535375531160206,421.7016482057733,0.43157894736842106,0.8540792586937345,0.04159063258413569,11.105390805752561,-4.49116130289945,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
29,43371713,1,0.0,1,14.228969687109371,0.0,0.0,2.723199514396063,0.0,0.0,0.0,0.0,0.0,1.0,1402.1980879320854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7.2465092589688185,0.6656911681844785,0.4431447313988156,37.445935532873065,1.4021980879320854,1.9661594778003963,0.10526315789473684,0.21281968239841897,0.15177576137782237,9.47209945307337,-4.523309744572756,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5357142857142857,0.0
30,44872967,1,0.0,1,6.485208866097664,0.0,0.0,2.012928922104531,0.0,0.0,0.0,0.0,0.0,1.0,2839.4988759736334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7.9517349762828395,0.34019404061475467,0.11573198526979335,53.28694845807586,2.8394988759736335,8.062753866655529,0.23157894736842105,0.14367693259690847,0.05059939759533914,2.2062294083883955,-5.938806054178308,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5357142857142857,0.0
31,46574754,1,0.0,1,467.130128457129,0.0,0.0,6.148746309527104,0.0,0.0,0.0,0.0,0.0,1.0,4839.1603653708735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,8.48470313250287,0.2024635618254342,0.04099149386704142,69.56407381235572,4.839160365370874,23.41747304177637,0.29473684210526313,1.2193938577104948,0.2519845935333123,94.57682964340296,-2.335956822975766,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5357142857142857,0.0
32,46767506,1,0.0,1,255.36840901694777,0.0,0.0,5.546615507693274,0.0,0.0,0.0,0.0,0.0,1.0,2052.967789697473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,7.627528708621373,0.4644751327842746,0.2157371489749695,45.30968759214163,2.052967789697473,4.214676745535328,0.17894736842105263,0.9015890927086482,0.43916377900965853,118.61227568705576,-2.080913200928099,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5357142857142857,0.0
33,49169401,1,0.0,1,5669.571740528979,0.0,0.0,8.643045227710314,0.0,0.0,0.0,0.0,0.0,1.0,315101.7492574956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,12.660654052739025,0.0031725712257487403,1.0065208182448864e-05,561.3392461404205,315.1017492574956,99289.11238513363,0.8947368421052632,4.248153405232226,0.013481846467823666,17.98712016632044,-4.017608825028711,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
34,49502022,1,0.0,1,222.6175948313515,0.0,0.0,5.409937427055224,0.0,0.0,0.0,0.0,0.0,1.0,9816.867560999292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,9.191959225119732,0.10083829332689336,0.010168361401080584,99.08010678738337,9.816867560999292,96.37088871020018,0.3368421052631579,0.841792024631243,0.08574955497775445,22.448378327331323,-3.7820217980645072,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
35,49565135,11,4.643831899722222,0,71.05631404185833,0.5409388844528797,8.277027265658672,4.27744795277463,3.6747075871942823,0.4323918909439588,24.71663168906923,238.48783085358303,-0.8525291707796858,-0.522679646599809,839.1486030725575,0.0,0.0,-4.3980432255329913e-13,0.0,-0.0540944819115652,0.0540944819115652,44.787538267772945,-2.4263112311758204,1,6.733578784610621,1.064794215450418,1.133786721256671,28.96806177624864,0.8391486030725576,0.7041703780386248,0.06315789473684211,0.4755830866978305,0.5667447755456835,75.66035216299906,-2.456130831835991,1.0,9999.0,9.210340371976184,24.71663168906923,33.950766982689856,0.0,0.0,91.0472999222454,1.0,0.0,0.0,0.5357142857142857,0.0
36,50233410,1,0.0,1,1144.145352523588,0.0,0.0,7.043286853366898,0.0,0.0,0.0,0.0,0.0,1.0,4012.556330618449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8.297432992758662,0.2431577635921693,0.0591256979951453,63.34474193347423,4.012556330618449,16.100608306386192,0.2736842105263158,1.908383548816894,0.4756029302952509,278.2078251440098,-1.2541461393917634,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5357142857142857,0.0
37,50541231,2,2.791270066111111,0,3.4334099032523793,0.0,0.0,1.4891690178207604,0.0,0.0,0.0,0.0,0.0,1.0,31003.47121772032,-1.3033417479951212e-12,0.0,0.0,0.0,0.759324715276905,0.759324715276905,-0.0,0.0,8,10.341886705896416,0.03215075233886687,0.0010336708759551535,176.07802593657254,31.003471217720318,961.2152275480122,0.5052631578947369,0.1045412988022707,0.0033719223911456457,0.11038671147728012,-8.852717688075655,1.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
38,51664538,1,0.0,1,53.69500116674087,0.0,0.0,4.001772318903519,0.0,0.0,0.0,0.0,0.0,1.0,139700.25349543017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,11.84726151797094,0.007153062852154902,5.116630816687843e-05,373.76497093150687,139.70025349543016,19516.160826687446,0.6842105263157895,0.4134204846161326,0.002959339545004164,0.3840837181922283,-7.845489199067422,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
39,52004768,1,0.0,1,1025.9928950850383,0.0,0.0,6.9343902917790565,0.0,0.0,0.0,0.0,0.0,1.0,124159.97347764276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,11.729334175895675,0.008047643758590718,6.476457006518414e-05,352.363411093778,124.15997347764277,15415.699013968955,0.6526315789473685,1.8071626425418839,0.014555114598726101,8.25682531848953,-4.794943884116618,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
40,52039660,1,0.0,1,146.99036536377938,0.0,0.0,4.997147172751707,0.0,0.0,0.0,0.0,0.0,1.0,44954.185277789955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,10.713421389816007,0.022195496241565884,0.0004926400534093653,212.02402052076542,44.95418527778995,2020.878773989867,0.5789473684210527,0.6840210995945843,0.01521596032422217,3.2625241019781615,-5.7162742170643,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
41,52614032,1,0.0,1,19.22131013265218,0.0,0.0,3.0067370053930036,0.0,0.0,0.0,0.0,0.0,1.0,374400.3486597467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,12.83308362576858,0.0026702244833116365,7.130098791276896e-06,611.8826265385762,374.4003486597467,140175.62107653992,0.9263157894736842,0.24735264382310246,0.0006606634975329454,0.0513252129175339,-9.826346620375578,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
42,53407288,1,0.0,1,63.40866687766739,0.0,0.0,4.165248202901155,0.0,0.0,0.0,0.0,0.0,1.0,24993.94700717905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,10.126428963708557,0.03985024754032967,0.0015880422290255507,158.0947406056857,24.99394700717905,624.6973869976746,0.4631578947368421,0.4492616780551865,0.0179748191802657,2.526851071277348,-5.961180760807403,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
43,53799231,1,0.0,1,81.16466635282167,0.0,0.0,4.408725359927895,0.0,0.0,0.0,0.0,0.0,1.0,545780.9699618065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13.209974852562341,0.0018319011928002666,3.3558619801830392e-06,738.7699032593346,545.7809699618066,297876.8671724504,0.9789473684210527,0.5082864911534833,0.0009313012346125827,0.14868564910496967,-8.801249492634447,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4925373134328358
44,54348573,1,0.0,1,31.416563238744864,0.0,0.0,3.4786695032467914,0.0,0.0,0.0,0.0,0.0,1.0,303384.3888003808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,12.622759186531193,0.003295062404866425,1.085743625196411e-05,550.803403039942,303.3843888003808,92042.08736778062,0.8842105263157894,0.31623097047586496,0.0010423442410015926,0.10351953641809677,-9.1440896832844,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
45,54459140,1,0.0,1,4350.046186979137,0.0,0.0,8.378171597920403,0.0,0.0,0.0,0.0,0.0,1.0,11163.302959464423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,9.320476731466833,0.0887839032297104,0.007882581472702582,105.65653297105874,11.163302959464422,124.61933296478713,0.3473684210526316,3.7211056242353053,0.3333337487791186,386.2140797095264,-0.9423051335464301,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
46,54759639,1,0.0,1,9477.246611771408,0.0,0.0,9.156754621578296,0.0,0.0,0.0,0.0,0.0,1.0,13368.506591744508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,9.500731765282218,0.07424728147758772,0.00551265880681214,115.62225820206292,13.368506591744508,178.71696849351636,0.3684210526315789,5.492450537172521,0.4108499703747231,703.6597968167063,-0.3439771437039223,0.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4925373134328358
47,54801108,3,4.543934219444444,0,11.46077673436689,0.0,0.0,2.522585849648053,0.0,0.0,0.0,0.0,0.0,1.0,3625.219919673169,0.0,0.0,3.640720020646788e-14,0.0,-0.8446965523050605,0.8446965523050605,-0.0,-0.0,6,8.195946040240415,0.26844052742199837,0.07206031676260066,60.209799199741305,3.625219919673169,13.142219465995138,0.2631578947368421,0.19099943816394227,0.05268630383702674,3.0765369512392162,-5.673360190592362,1.0,9999.0,9.210340371976184,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5357142857142857,0.0
